Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
114,12.120466816694176,12.341889228919548,12.563395538362936,12.78404512572224,13.008959112836104,13.216568814141334,13.659628889270977,14.254965589264245,14.824527131114188,15.268494543596592,15.484034214354368,15.36607268251278,14.903923734099696,14.215058645052672,13.431627411626662,12.639287427460768,11.898817540533669,11.31682675652146,11.06391674849638,11.206277485918251,11.68009704916626,12.357425512381742,13.11481647817842,13.867194998509008,14.542788670172929,15.050463986159812,15.26249584705525,15.084768790356978,14.565083801035016,13.850927754167808,13.069648792683894,12.29990521109062,11.613305226849432,11.150447057042571,11.055894029452688,11.340671164101275,11.909751255612475,12.63116161132928,13.395950644271949,14.128759220006064,14.754884188354866,15.166240370598246,15.237821512749218,14.919711886025922,14.309863562682867,13.55901698995339,12.774938670112087,12.026148883886334,11.40268925824939,11.067773394678737,11.12128166541846,11.527565339883314,12.169070965852232,12.91714300426688,13.67810805463463,14.381260765230618,14.942564867022082,15.242214036703851,15.164400622298077,14.718415581049127,14.039105769465673,13.265789060665876,12.487457261371556,11.770734305210436,11.23502723446874,11.042018226108691,11.237780700733564,11.748004529986025,12.443212080200954,13.204904319431757,13.952635003933487,14.613873508073908,15.093279999580576,15.260369266470269,15.034725451943508,14.482516241297429,13.75430665832479,12.970965759417322,12.207501147309586,11.53955394165108,11.12021117698845,11.075085732329631,11.401025821965822,11.995809486222551,12.727334914456954,13.492235614289054,14.2160593426739,14.821439409822451,15.199563383748515,15.221563357062992,14.858116082050794,14.22234415142846,13.462286157740577,12.679042870545889,11.939346797128945,11.342070138248465,11.053267202265406,11.154058965160615,11.600941168017323,12.244256916592894
115,12.323811869482885,12.503469316111405,12.68320090234275,12.86197963441158,13.04617128071611,13.207838069615969,13.5650774678008,14.09872577452019,14.63165165425977,15.08250435126648,15.375886766449458,15.37274084653654,14.994466295334428,14.375874325256516,13.682135493680882,12.98087122056988,12.297271180457754,11.656418292215523,11.222299695348198,11.219832878231712,11.60046438027269,12.19098181947524,12.84822617195367,13.507130173586765,14.132323285056904,14.679332319468982,15.04377970574407,15.032755268843289,14.616887256169903,13.987767764509377,13.29887130676098,12.608740519849876,11.94316903741476,11.369609686860406,11.116686859280197,11.294754173375708,11.783811269018877,12.41471946692818,13.078288697964483,13.729616608466866,14.333690951644073,14.832360791373771,15.080956294610406,14.909164976940154,14.390014259852348,13.727798735824589,13.034745326857792,12.351467556413418,11.704891874202495,11.222100382215965,11.135197903587722,11.450294241916836,12.01091044304554,12.662274811295724,13.325089081750315,13.963640144701069,14.538167272704252,14.969091114904057,15.070239911692171,14.744696380865587,14.150873009647697,13.46935400323042,12.776831240005,12.103083287224326,11.4912752883463,11.136930032443464,11.213523339490076,11.641471275230511,12.250666773367362,12.911766889987582,13.569383373877525,14.189238809880107,14.724568185170073,15.056628333912908,14.993951073005292,14.541358252492747,13.89969622236275,13.20892294157228,12.521002455856364,11.860212295703125,11.316195231861336,11.118519297264571,11.343720575895572,11.858952343252858,12.497991848619035,13.161958282888351,13.8095329129606,14.404034591325258,14.884266144263323,15.086314831896171,14.860460971512184,14.312757231814192,13.642609665426017,12.94918960995889,12.268721862751818,11.631241292667951,11.187199964251672,11.154717256101115,11.513524952047844,12.076916784634752
116,12.277921552862392,12.46699832976492,12.656151250100542,12.844367181391732,13.037791369524909,13.20963212948874,13.584627098415275,14.13296442230718,14.677997549855316,15.133328432419622,15.41284667835514,15.381780728112922,14.98136552217489,14.34419524669515,13.626889493920094,12.899867151359174,12.193284986408004,11.551381574974185,11.16183344498731,11.201231893373294,11.606496947657735,12.218957650444477,12.901803038065022,13.586609895376665,14.231682579263648,14.78136429765954,15.115308915077456,15.060876392330243,14.616852043270647,13.965280754734431,13.25177175876538,12.53728722105133,11.855284077257004,11.298749810606884,11.087929671112828,11.294497395861075,11.803429171405696,12.45711309198921,13.14696063472568,13.822690840420128,14.441858979443468,14.930778465612564,15.138075374380836,14.926568112917284,14.382912033820816,13.697317784809137,12.97927006986729,12.27311734551674,11.618967697421011,11.167901912642906,11.11950295664463,11.458015356317452,12.03868547537149,12.71457578082944,13.40369828217969,14.064262438738504,14.647092924690394,15.055024580192809,15.110736561730503,14.752109778415344,14.135468334622894,13.429676957216389,12.712297850770588,12.018624224278607,11.41289599424045,11.098947407960564,11.207906485766378,11.656414850507868,12.287113640841008,12.974009733596944,13.657135750034,14.2953603923727,14.82930603863472,15.12594728277703,15.019784451190718,14.539999887708296,13.875438016467106,13.159805487976548,12.447910669180931,11.773200009994536,11.251572923266185,11.09493186992614,11.346569547500414,11.88146377575704,12.54383189413578,13.234223679378976,13.905483480815844,14.51298048446241,14.97930338667311,15.137910100523928,14.87442478369309,14.303007276732476,13.60914423045391,12.890695446550014,12.188097794849453,11.547062358127084,11.13849185135228,11.14257379535018,11.523782424357226,12.106889849893363
117,12.372363446299918,12.542057600129446,12.711823858561385,12.88062396387687,13.055022737199112,13.20603108805712,13.545422852998364,14.062825449725803,14.580304250147762,15.022053128001495,15.326471917863303,15.354162877394808,15.002376237567685,14.405511256861622,13.738045693826798,13.065834606114423,12.410651820360648,11.783450566498496,11.30656809154149,11.251777193797622,11.602876433349604,12.168747533775258,12.797901895858669,13.427959538476616,14.028826329778816,14.56523096651778,14.955066057615648,14.992265508054722,14.609500558199192,14.005872071696558,13.344402860557896,12.682496334808803,12.04088870912044,11.459321927092263,11.159255847155237,11.302817111348292,11.769303693520843,12.37502595487406,13.009761733873509,13.633334021648349,14.216765364594536,14.716810515443274,15.006152715956569,14.880581003559268,14.390234097109362,13.75427318415017,13.08928429831984,12.433655244367266,11.804182453412508,11.294101754967238,11.1614539156108,11.44898278651813,11.987166297921366,12.611570645612488,13.245331040443144,13.85796198464077,14.417211734521908,14.864086895276992,15.014275559015992,14.727930361193655,14.160462794006024,13.506013224191843,12.84181984147658,12.194196862112864,11.586499620210995,11.19025041076889,11.227633096703425,11.632001660567887,12.217331602326803,12.850150316752892,13.479196260145011,14.075943027988972,14.604416564169764,14.968387452051854,14.955256764740296,14.534888257522791,13.919185929794043,13.25617417630195,12.596339141684584,11.95786547264798,11.398673214552556,11.153784469811876,11.347580246678437,11.840752223275617,12.454079983056207,13.089031768155024,13.709402288963204,14.284949151562872,14.770915656476754,15.017445330151135,14.83582167745143,14.315883110409002,13.672290292688766,13.007083479179164,12.35392152104862,11.730000309805066,11.252988936368329,11.176614737304996,11.509317708185703,12.050703139025243
118,12.23470364244496,12.4326537064456,12.63068188247541,12.82779108960625,13.029888172569365,13.21140672178772,13.603946085780803,14.16562549117562,14.71989882795221,15.175978017471092,15.440086688161088,15.383905367665378,14.964728976884658,14.311704018596156,13.573715415277732,12.824714789177898,12.101543460003247,11.468111987657256,11.120078631154604,11.192964565328346,11.61907051747244,12.250903874350016,12.95659497453456,13.66386616412862,14.323709048977223,14.86909084396308,15.17075224655586,15.078325677093142,14.610501075220872,13.939480944539811,13.204430514296998,12.469998705313415,11.77881817071948,11.244409336399972,11.069863394200926,11.300344303480449,11.826851343379737,12.500833974172338,13.214057731317014,13.910248346541524,14.538509596951148,15.011652386792596,15.179760208048553,14.93458823332024,14.37019103813575,13.664210065238494,12.924569253142298,12.20082734795269,11.547124254909264,11.128392589844257,11.112077091428365,11.47076928700636,12.069287679383736,12.767076635928824,13.479329544112606,14.157327784043298,14.741716810627665,15.122896376316753,15.138079766315292,14.751707261849887,14.115525732285992,13.38847263936095,12.650173623918125,11.942983653586566,11.350451299548446,11.07310866564849,11.208997249242715,11.675581508335986,12.325439466234169,13.035355539257916,13.740404052166834,14.39161961882366,14.917365535251037,15.178335133294183,15.034803725006975,14.532162667076134,13.84775599630886,13.11043575960066,12.379247655272952,11.6982794117669,11.202585960533249,11.08087829489073,11.35497071157354,11.907337936372024,12.590514209478403,13.30435244089834,13.995149632192811,14.609386200176186,15.05631690608815,15.174698314805944,14.87950837282488,14.287958426802597,13.573371062690384,12.83344878645124,12.114352635736648,11.477742080991533,11.103673502229723,11.138113738110436,11.538772041209803,12.139476870998834
119,12.194117428085905,12.40040327355452,12.606769170770146,12.812235806550664,13.022457448860076,13.213156618445494,13.622933908118656,14.196794141550091,14.757939636174026,15.21190217442717,15.459893580742223,15.381092268569482,14.945750693630227,14.279112838990898,13.52334531890259,12.756320063368612,12.022584373065689,11.403729263667472,11.092269482923948,11.192397328843086,11.636441391097176,12.285333326732395,13.010991048313876,13.736970393993085,14.406428671178146,14.942258970006383,15.212143511308671,15.08693944759524,14.599011566931184,13.911312850988104,13.157894853034689,12.407887234806232,11.713742467857443,11.203534599141244,11.05983648538776,11.31078624431588,11.852957072636611,12.54484344050209,13.278319619778111,13.990720022059216,14.622501676896244,15.076293460536457,15.208591962939302,14.935033281833544,14.353066633583468,13.629599586731295,12.871891393860006,12.135587358873064,11.488404031571502,11.100344180299212,11.110933497557095,11.48729458470415,12.10171504078215,12.81872905642609,13.550644024411245,14.24128891713541,14.82165019041772,15.174916039934423,15.154658229689264,14.745034065699691,14.092190573962675,13.346925532787145,12.591708468163752,11.876795141931591,11.301739396756036,11.056515724556707,11.215195745922705,11.697841752206209,12.36466980252135,13.094670139521153,13.817731235946804,14.476634032023652,14.98939073859782,15.216397576568967,15.041061560765732,14.519179289694284,13.817777867922771,13.062055088809068,12.316161309311113,11.63524770052981,11.16623306383362,11.074070450367572,11.367578390704352,11.935552264755293,12.637054444318336,13.371105433070452,14.077008968768595,14.692373631306552,15.117010413429115,15.199261345157842,14.877448145722562,14.268811566197684,13.536448456048392,12.778725567940976,12.048410092822031,11.421921826426562,11.079582295792862,11.139506769841136,11.557281736504656,12.17371353160741
120,12.13299012914234,12.35186621589918,12.570783771948498,12.78940921319312,13.009561405306956,13.221667139970844,13.841538033792242,14.713853151795226,15.48426683178759,15.942091797918009,15.97479488379082,15.562391516424755,14.77869764384037,13.753941993279364,12.641638321997512,11.608596388936348,10.823961555250202,10.424537210265385,10.476874039815907,10.963106888513424,11.79490553186482,12.840242160675176,13.94558068350208,14.944194238980884,15.669737133593449,15.996710092543925,15.866588361440916,15.304563813429104,14.414335567547733,13.33822105928758,12.235628850748146,11.276683510921137,10.623671171816213,10.390344053154482,10.6118512123285,11.240945799066033,12.169816029161922,13.25635151299086,14.342213283550077,15.2549912434871,15.84174853095427,15.99760403119511,15.69933635850028,15.001045644098712,14.02393492611874,12.918737960046062,11.849884750458225,10.988327609434888,10.483211112536004,10.42100051129401,10.804749549623615,11.561278486868671,12.567048778407097,13.672528360686645,14.71399790196196,15.521867409954991,15.956794939770866,15.942194255456997,15.480837402323033,14.660245837771823,13.616182537481414,12.50456284664979,11.493596534716318,10.75081278936579,10.40592157264802,10.51516814229563,11.05057840905016,11.91690269760158,12.978424546348569,14.079789527008462,15.052958027227143,15.734299096674544,16.005817510851646,15.818428709329638,15.208544294502431,14.28685269049753,13.198450666871835,12.104092285259554,11.176438189333208,10.572056449575827,10.397724222974748,10.672908215547691,11.344431791595186,12.300566315063136,13.395623194152051,14.468691428673267,15.348295581324834,15.885691347967104,15.98840737871269,15.6341047148081,14.891985744372445,13.88981523633455,12.779753374944749,11.72744676976099,10.903200068768031,10.450321113023714,10.445561196167535,10.880173564685435,11.679736803795716,12.686898146831751
121,12.16945871010128,12.380832560893111,12.592249700242292,12.803342196819942,13.01619386381553,13.219932004164288,13.846434457515745,14.73245681878887,15.509135827467052,15.964376150406244,15.98818949931167,15.562800921057248,14.765830489824642,13.72998960365995,12.609699591174111,11.573021470325962,10.790710727267932,10.39971880529977,10.464584159251563,10.9645761202574,11.809227460990346,12.865138554338875,13.977883249021088,14.979107599544156,15.70087734501355,16.01909784727208,15.876544016703782,15.300284948950884,14.397173445920732,13.310936230491333,12.201751263311996,11.241237227401468,10.592933105270957,10.369909498153836,10.6047079753126,11.247432443528211,12.188420314690305,13.284450364351107,14.37619865942945,15.289178450832992,15.87003979757457,16.015732571777754,15.704092173410396,14.991769840027068,14.002682398512489,12.88853559406942,11.814747850857565,10.95390607731925,10.45579122184642,10.405364706395805,10.802793299489071,11.57256097661269,12.589563736516356,13.703339917517638,14.748837887705612,15.55451163033218,15.981734143072112,15.95555348162739,15.48009160367201,14.646072328287277,13.591136199169568,12.471933350205486,11.4579766500667,10.71830844034402,10.38250920168008,10.504582385037546,11.053740006308455,11.93269092111391,13.004439792413582,14.11272957382746,15.087749767106292,15.7645706516084,16.026841432979307,15.826633052812785,15.202533317988678,14.268261592241842,13.17012715146524,12.06969638474408,11.141268774721995,10.54236625848382,10.378831680306336,10.667375874020069,11.352433587355204,12.320451519601548,13.424650941870404,14.502971996879785,15.382006949299992,15.912922404631146,16.00504979653037,15.63698898719804,14.880988725266455,13.867219429947138,12.748660966414755,11.69204771486484,10.869314813449426,10.424166285688706,10.431584666564,10.879951379919888,11.692502650946391,12.710908375532284
122,12.203401856904858,12.40779121076902,12.612225861061154,12.816311526869846,13.022318115461646,13.218435939976606,13.855265915533204,14.756791055800033,15.538545609827706,15.988562041125824,16.000732856839775,15.55978026596691,14.747506957610884,13.69933241010267,12.570750608630323,11.531408024504678,10.753643970927232,10.373934860065424,10.454082613895832,10.970188630782015,11.829520290860824,12.897146276986035,14.017434444077844,15.019941216467153,15.73531933683872,16.04198740891391,15.884416407141018,15.291608448707246,14.373933580278289,13.27667638047515,12.161052091243477,11.20045888571165,10.559414981468898,10.3495788698221,10.600290083041283,11.258815650593649,12.2135164502908,13.319853038935069,14.417126220811468,15.328399424457078,15.900572693438878,16.033406919645934,15.705877428645314,14.977392186560508,13.974916615758788,12.851269739445575,11.773188328341517,10.915018137594322,10.426677001523853,10.390859843628244,10.804436115793443,11.589413499510233,12.618983198947271,13.74148530589689,14.790081809077092,15.591172036940383,16.00785215600372,15.96746097449374,15.475479057096296,14.62617200395081,13.559255611645089,12.43232418286136,11.416529476352784,10.682323961703124,10.358490298227569,10.496103806753554,11.061304341086371,11.95463477480376,13.03764706071316,14.152840674671896,15.12818625719654,15.797783144565466,16.04803523445707,15.832442777762637,15.19187496362174,14.243435005139318,13.134782426782037,12.028589756013826,11.10104308484715,10.510236450798484,10.360356510706833,10.66482810555584,11.365551649228518,12.346977124094009,13.461011345311512,14.544039070987818,15.420432167021207,15.942052443459684,16.020898611455518,15.636578469027162,14.864662186071206,13.83798820723531,12.710513606629942,11.65040426853677,10.831281209390832,10.396682075720502,10.419069737496542,10.883608843578504,11.711029344741087,12.74201258211678
124,11.980293715280643,12.230721191595848,12.481171518179378,12.731841383980308,12.980389720764624,13.236452383628013,13.86755046563102,14.683294073836876,15.400952913226435,15.836374714852228,15.880120755127836,15.506831718184294,14.773968468649182,13.800155493911298,12.734277897570264,11.737880023490757,10.970485792180536,10.561882912956875,10.58079288796391,11.020073157790817,11.800447775914536,12.795588833136351,13.854783804233628,14.817569767033271,15.528500514507574,15.865752560418096,15.770776666937175,15.2608009862104,14.425639104778648,13.400836713713275,12.342738483064924,11.41481730965976,10.769786476378766,10.51736952737446,10.699162257880992,11.27873054724009,12.156205635756228,13.19375085499458,14.236105091059612,15.12022801492934,15.701915007791246,15.877437204613802,15.621733844667784,14.977668336658295,14.054745984442976,12.998857232483484,11.970628427313391,11.1324825508437,10.62523849142634,10.534887734481073,10.874141101413066,11.579691109929833,12.534655355756028,13.592677964649951,14.594728858196405,15.381914940867802,15.820962827048874,15.835422961719267,15.423336443993952,14.657993841660495,13.666474745452993,12.601450051166058,11.625796262849963,10.897455546115836,10.540109304884789,10.613691857151364,11.101178077028026,11.91601917799392,12.927716195136515,13.98372831546557,14.923162881034246,15.5930048341199,15.87789784945486,15.728521782714068,15.171713446182077,14.30483967785603,13.267077746108903,12.216067172672236,11.31678648484612,10.716851971840896,10.520273382012524,10.754523155958294,11.376199554891572,12.28100140774142,13.327376348816792,14.358460191588623,15.211882946113317,15.747073910311732,15.87196365701733,15.563033776714995,14.87585888941974,13.927353202851911,12.865702743494492,11.85236322077732,11.04863231186722,10.590163954871429,10.554554298512867,10.94336662657046,11.691755213209085,12.648037544632189
125,12.056254614692392,12.290915084115303,12.525614021922053,12.76010128402982,12.995510915885095,13.225579911811607,13.840735904786714,14.690633395891108,15.446563926137324,15.903527825722254,15.94700476989556,15.553741502287464,14.791140800415306,13.785139393959756,12.687719240444322,11.663818958243988,10.879528979993076,10.470234415175536,10.504773699900628,10.96989110424319,11.780939275878852,12.808194828170306,13.89933633190798,14.889996702113102,15.61709284829989,15.954517596757444,15.842407737843033,15.302640511973138,14.433634677281589,13.375267998825851,12.285856016122649,11.333163949808617,10.676684792098944,10.430038739912543,10.631995982848672,11.239745567544729,12.14868141778222,13.218457303191212,14.292021799512684,15.200279058700255,15.79219677777159,15.961404582653897,15.683177231283002,15.00722105120152,14.050234287245331,12.961285798873014,11.903414165965284,11.044714261472045,10.532265242853622,10.453821942619468,10.81689989969853,11.55231095856486,12.539200267137264,13.629386308095578,14.660984648895209,15.467908570068522,15.911257270135255,15.912892578242545,15.47327745125722,14.674519039091663,13.649169381066956,12.5520211472343,11.54934307289542,10.805674348931053,10.449724455956948,10.540520111724623,11.054684403520817,11.90049946997176,12.944365148709965,14.032131543843889,14.99840053461872,15.68252104363421,15.9654815357776,15.796918174150775,15.2094115882213,14.30858130783462,13.237423970091506,12.155564816684324,11.232982337511382,10.623815556124278,10.435170562769583,10.690549693485108,11.340793988951448,12.277262417489617,13.35597152956813,14.417590514581462,15.293805890764649,15.837399100822282,15.95428834757511,15.620825205497972,14.900984304782671,13.918460246515066,12.824054205168634,11.781867603498442,10.9592503894421,10.497762925544365,10.47595207737428,10.889620819135551,11.668316210238524,12.656571934299103
128,12.035098231040596,12.274170433536504,12.513272594170088,12.752355830594531,12.991057008976382,13.229895741716163,13.848059570961706,14.681246352971293,15.42172134355912,15.872335311301423,15.919409117858343,15.537935494647533,14.790434456980565,13.799388248462916,12.71544972521604,11.70210105999153,10.922656507950144,10.510408099420031,10.534825829264314,10.985878977042082,11.781676417806608,12.794229437683088,13.872025893824642,14.852439192244756,15.57553309435431,15.916312742323642,15.814848144488192,15.2905654228561,14.437781194824575,13.39436986706629,12.317808570644049,11.373994202119098,10.719618226652212,10.467079130774747,10.65706337209492,11.250027612733865,12.143786848795235,13.199283754015797,14.260316297402223,15.16043639021647,15.75116652409448,15.926496486681856,15.661050262185055,15.001168235001623,14.060083307813004,12.985453940603334,11.939283010894716,11.087226114441002,10.573897827693283,10.486886677478436,10.836601103430947,11.55685100248139,12.52880878227481,13.605228662370122,14.62551806671356,15.426650313565023,15.87153292039504,15.882043290508127,15.457130558869297,14.67468819332771,13.66469375926306,12.581030029909744,11.588487929363383,10.848826872119384,10.488943833673186,10.56895579251866,11.068778115257128,11.899345226256637,12.928640481156126,14.003308524078433,14.95994723903167,15.640982835196,15.928214086617624,15.771124509681409,15.199387580085247,14.314684806639685,13.258267893017324,12.188916717850605,11.274434242043611,10.666329095379432,10.470860137362294,10.713912755175304,11.349292484850857,12.270624010784598,13.33516536916816,14.384707197132023,15.25351221232671,15.796765620405138,15.920516601091451,15.600644157913123,14.89707019863006,13.930272169328491,12.849907384072088,11.81893201918954,11.002107337873117,10.538718102654355,10.507539641706106,10.907468965621764,11.670970514987784,12.644272317791438
129,11.997863144315254,12.244600154123866,12.491366174359008,12.738163061741648,12.984186317834988,13.23205801896052,13.853823500170371,14.68026450955502,15.412989670016945,15.859086449484408,15.90598409479104,15.528290051179102,14.786571651769853,13.801865308292363,12.724207313664913,11.716416221938989,10.940503714700574,10.528613332976514,10.550138449152032,10.99622818445521,11.786037630353764,12.7922506649792,13.863668107130188,14.838423460232184,15.558105272096103,15.89862659611078,15.800379766310805,15.281864365758642,14.435712923061294,13.398942703824336,12.32864510542697,11.389877182812418,10.737974617733876,10.484508995667472,10.670689330776709,11.258199746066309,12.14579040267646,13.194898156161424,14.249667251317652,15.144837128763628,15.733320114661558,15.909691528536992,15.64854638441164,14.994867136136412,14.060482055549336,12.992418110895386,11.952209074302091,11.10439083678083,10.5923127104863,10.50315159938184,10.848316908991576,11.562755979390914,12.528428084022432,13.598444978093417,14.61276766253672,15.409792599328863,15.85359865836264,15.866457105766251,15.446853250682352,14.670942047412575,13.667625643885078,12.590367781501763,11.603298501885714,10.866866741868144,10.506925897380466,10.583728605225229,11.078411605562865,11.90292297226546,12.92585881944127,13.994176001367482,14.945351583949527,15.62334335829497,15.910736851253562,15.757277735101022,15.191494291065714,14.31345480631936,13.26365355997084,12.20048343435244,11.29076577904821,10.684698817048062,10.487870707821006,10.726923067658308,11.356766631986105,12.271881368915466,13.33000406316568,14.373406062168751,15.23751656412805,15.778883751476668,15.9040122984259,15.588843959602292,14.89163601949862,13.93153741462512,12.85768639138942,11.832525094220752,11.019617559253737,10.557047105067868,10.523340747248067,10.918509459083769,11.67610188248709,12.643108256762432
130,11.987411981438632,12.236224790285808,12.485063503793878,12.733867340510916,12.982725614230802,13.229185677547369,13.914314675070498,14.829919429261867,15.59836185353537,16.016431705333968,15.991186255515052,15.521600421874515,14.685324493828826,13.615998144215084,12.479783796916536,11.454958643369435,10.707664661628902,10.361076211630664,10.470881235120324,11.014765542987936,11.902143103400762,12.993570506492912,14.121073883130649,15.107475067702062,15.791071948102426,16.057347854925496,15.863531659973567,15.244465665733596,14.30312623140859,13.188205536195277,12.072924393418525,11.134318103977956,10.52610248494416,10.348267602542885,10.62753757403306,11.313917683026528,12.29611330150863,13.42164082222787,14.517199801376975,15.405495627096116,15.94198148261814,16.034390852685075,15.674701950355882,14.921340575388523,13.896203504235748,12.760290637323685,11.691126868135385,10.860709228329284,10.405799626464814,10.400555414929173,10.84206005696566,11.655083705345945,12.710461128994533,13.845544289116864,14.88350113968908,15.6559294100386,16.033568279544976,15.954524950367952,15.434428814079473,14.561112204551598,13.473973094406222,12.34193771043565,11.34329755101128,10.640567075559945,10.349545756518612,10.516405208074149,11.109377305880846,12.030662525511712,13.136162104590602,14.255678909251216,15.212417932577166,15.848802598483257,16.058311081988837,15.807864774992636,15.141718782483329,14.16986403614462,13.045145343786736,11.942156662226688,11.038637137232351,10.480896037746705,10.362380140011762,10.695258643025348,11.42406869264538,12.43263664378808,13.56388078153156,14.642186980089384,15.493698756151629,15.978461047433056,16.01684303876153,15.601855029871704,14.805531669364669,13.756866047291904,12.619355110637944,11.571003575007923,10.78110999281567,10.379844638258003,10.43232737128133,10.92474909537611,11.780072460902083,12.836803421564094
131,12.010196000863656,12.254301091114986,12.498434613650767,12.742506941665862,12.986791665393229,13.227936530109332,13.924978436590177,14.855184370492744,15.626881534129604,16.03813283187331,16.000198039589367,15.515833007934429,14.665530398340229,13.584977035086398,12.442140759212846,11.416729385997328,10.675227680225971,10.33973640507532,10.463775758441669,11.02267517279366,11.92385833347006,13.025993356538384,14.159290284998676,15.14517393389738,15.82180031599779,16.076097595591357,15.867505610932492,15.233371568217716,14.278739111854067,13.1540850289803,12.034308330017328,11.097546627241124,10.497298579327534,10.332037990419408,10.626080760842326,11.32724934135626,12.322306565211788,13.456902508952387,14.55601564701534,15.441252514117954,15.96871143803152,16.04786878587959,15.673093901850798,14.905061839197389,13.867702863379169,12.7238092183124,11.652443769584105,10.826268550483556,10.381290596595775,10.389737341325706,10.84625339121816,11.673565439407849,12.740598867443945,13.882864083452116,14.921957444040816,15.68894777471419,16.05566903640547,15.962315018637328,15.427007458967882,14.539783224406694,13.441856574977049,12.303876743858272,11.30545526032113,10.609262169526076,10.329867215850872,10.511176131130158,11.119118379384508,12.053923689845597,13.169613488979124,14.294194113628722,15.249583026581444,15.878265201607052,16.07531635131653,15.809923016274384,15.128828490381562,14.144029715630811,13.01014593961421,11.903404989271984,11.00258045763952,10.453440862026572,10.347857272915448,10.695532244677215,11.439040651685884,12.460156866298298,13.599894596376476,14.680920104896986,15.528615750425384,16.00374509476869,16.028478080595313,15.598231424078088,14.787472990966052,13.727064135710558,12.582242496130004,11.532494659810618,10.747626754691993,10.35689289672164,10.42335404744421,10.93083090709214,11.80011799560178,12.86851509553328
132,12.028344914669228,12.268691937428924,12.509069976848068,12.749372158280606,12.989948449118398,13.227046662410952,13.939811406898276,14.88550707081464,15.6586376449858,16.060468831536678,16.007441550214075,15.506406426235133,14.640771530182787,13.548411670135035,12.399294265671406,11.374594787115363,10.640861045505083,10.31867870040101,10.459013035344398,11.034661187228686,11.95086417334655,13.06416437391812,14.20272550687128,15.1865755190719,15.854093675083623,16.094161592499344,15.868780489475895,15.21799456466746,14.249051796570182,13.114424117213606,11.990868761524103,11.057553439252292,10.467391229664187,10.316892686352306,10.62766440587405,11.34518510207402,12.354064918375103,13.497837330983074,14.59958475207914,15.479956403121848,15.996177584603918,16.059896699845662,15.668164691156496,14.884044868011683,13.833704105169785,12.681936954812617,11.609447480705644,10.789362520454905,10.356514207874486,10.380770733563477,10.854130333672124,11.697094956503658,12.77645568661202,13.925634032296298,14.964573206210869,15.724094377032344,16.07763584958116,15.9678733523284,15.415652777287832,14.513344700552882,13.40417439492434,12.260721134930126,11.263925299745448,10.576299848790311,10.310741630545936,10.508527792589517,11.13312032753617,12.08257944045207,13.208804189628964,14.337788463495974,15.290206664566648,15.909009003355882,16.091365403261417,15.809058505810912,15.11149346820174,14.112817830276745,12.96964176651262,11.859986987046334,10.963546776483811,10.425138026627202,10.33464455510589,10.6990396878549,11.45877136950952,12.493312485793258,13.641525259181137,14.72422960275665,15.566227243122928,16.029491572113884,16.038384765453465,15.591055814168298,14.764537950924309,13.691728834529943,12.539823963416536,11.489870488000978,10.71194398622596,10.333949560950671,10.416479464053523,10.940801707354796,11.825321008105648,12.906056718558604
133,11.876716955164287,12.14847179852025,12.420231785523232,12.69235115557728,12.961904527056344,13.240243839841495,13.906764308388745,14.759414686937138,15.490989566635102,15.911995987838672,15.92138147558562,15.504487694700982,14.72561081034549,13.708868446607784,12.612441106170216,11.60734331476334,10.854993490641604,10.478932343508848,10.54082384307614,11.027809360848195,11.85724816143648,12.897044983161932,13.98654114941031,14.955920247861378,15.648239662410472,15.947718430783633,15.80544439219823,15.245947396257858,14.36285454622801,13.297343175856604,12.21542853347862,11.287699557792692,10.665027408308749,10.449763246686576,10.676748513363096,11.304944854769309,12.230733421711468,13.308864247309778,14.373413290017806,15.2543227627851,15.80917827687264,15.942463793938062,15.638130074881374,14.944756035662987,13.975589535534104,12.88405217366551,11.840543522390512,11.011574174141984,10.533071387635465,10.483631909643568,10.869719504722111,11.624356837798246,12.625858477179028,13.718818726595485,14.733892699125414,15.508451879235068,15.913622104614142,15.882351222699894,15.420830460934209,14.606825382726,13.571981096827372,12.477989426172648,11.496320061609952,10.785434257626912,10.46219595445914,10.579548755307478,11.115074199627252,11.978820919510731,13.03398453053656,14.117731997090557,15.060502093399258,15.708877959685871,15.954294050589128,15.757010292280755,15.150715394359269,14.236398585910964,13.15947507865774,12.08740359661025,11.19141673836144,10.616109801769028,10.457884344022965,10.73778017521172,11.40828741843588,12.361005739027048,13.44633747465851,14.496524684744212,15.343638982495255,15.849650702724745,15.931019467361429,15.573014298289191,14.836678521035097,13.842798588771911,12.747599794664826,11.722051902469412,10.930383206543178,10.502559829670089,10.508917926526957,10.94506147064416,11.742391391479112,12.745203733870984
